    Wifi: 0.000526 ( cpu=0.000372 wifi=0.000154 )    0.2 05-29 18:38:41.533
    Wifi: 0.000551 ( cpu=0.000372 wifi=0.000178 )    0.1 05-29 18:38:41.533
    Wifi: 0.000575 ( cpu=0.000372 wifi=0.000202 )    2.0 05-29 18:38:41.534
    Wifi: 0.000596 ( cpu=0.000372 wifi=0.000223 )    1.0 05-29 18:38:41.533
    Wifi: 0.000618 ( cpu=0.000372 wifi=0.000246 )    0.5 05-29 18:38:41.533
    Wifi: 0.000691 ( cpu=0.000372 wifi=0.000318 )    0.1 05-29 18:38:41.836
    Wifi: 0.000771 ( cpu=0.000372 wifi=0.000398 )    0.2 05-29 18:38:41.914
    Wifi: 0.000826 ( cpu=0.000372 wifi=0.000454 )    0.1 05-29 18:38:42.002
    Wifi: 0.000966 ( cpu=0.000372 wifi=0.000594 )    0.1 05-29 18:38:42.165
    Wifi: 0.00101 ( cpu=0.000372 wifi=0.000635 )    0.2 05-29 18:38:42.200
    Wifi: 0.00110 ( cpu=0.000372 wifi=0.000727 )    0.5 05-29 18:38:42.316
    Wifi: 0.00112 ( cpu=0.000372 wifi=0.000749 )    0.1 05-29 18:38:42.335
    Wifi: 0.00124 ( cpu=0.000372 wifi=0.000866 )    0.2 05-29 18:38:42.486
    Wifi: 0.00127 ( cpu=0.000372 wifi=0.000896 )    0.1 05-29 18:38:42.522
    Wifi: 0.00141 ( cpu=0.000372 wifi=0.00104 )    0.1 05-29 18:38:42.696
    Wifi: 0.00147 ( cpu=0.000372 wifi=0.00110 )    0.2 05-29 18:38:42.765
    Wifi: 0.00150 ( cpu=0.000372 wifi=0.00113 )    1.0 05-29 18:38:42.791
    Wifi: 0.00155 ( cpu=0.000372 wifi=0.00118 )    0.1 05-29 18:38:42.866
    Wifi: 0.00158 ( cpu=0.000372 wifi=0.00121 )    0.5 05-29 18:38:42.895
    Wifi: 0.00172 ( cpu=0.000372 wifi=0.00135 )    0.2 05-29 18:38:43.046
    Wifi: 0.00174 ( cpu=0.000372 wifi=0.00137 )    0.1 05-29 18:38:43.039
05-29 18:28:50.589  8754  8807 D TEST    : Exit com.example.navi_test.BackgroundKt.doInBackground TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57531 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 192 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 192 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 267 2265600 82 2457600 12466 ;  EndOfData 0
05-29 18:28:50.609  8754  8807 D TEST    : Exit com.example.navi_test.MainActivity$onCreate$1.run TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57533 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 195 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 195 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 267 2265600 82 2457600 12468 ;  EndOfData 0
05-29 18:28:50.889  8754  8754 D TEST    : Entry com.example.navi_test.MainActivity$onButtonClickListener$1.onClick TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57561 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 222 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 222 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 267 2265600 82 2457600 12496 ;  EndOfData 0
05-29 18:28:50.919  8754  8754 D TEST    : Exit com.example.navi_test.MainActivity$onButtonClickListener$1.onClick TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57564 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 225 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 226 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 267 2265600 82 2457600 12499 ;  EndOfData 0
05-29 18:28:50.999  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.onCreate TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57572 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 233 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 233 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 267 2265600 82 2457600 12507 ;  EndOfData 0
05-29 18:28:51.029  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.onCreate TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57574 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 236 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 236 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 267 2265600 82 2457600 12509 ;  EndOfData 0
05-29 18:28:51.039  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.onStart TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57576 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 237 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 237 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 267 2265600 82 2457600 12511 ;  EndOfData 0
05-29 18:28:51.049  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.executeSomething TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57577 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 238 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 239 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 267 2265600 82 2457600 12512 ;  EndOfData 0
05-29 18:28:51.069  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.executeSomething TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57579 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 241 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 241 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 267 2265600 82 2457600 12514 ;  EndOfData 0
05-29 18:28:51.079  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.executeSomething TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57580 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 242 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 242 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 267 2265600 82 2457600 12515 ;  EndOfData 0
05-29 18:28:51.109  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.executeSomething TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57583 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 244 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 244 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 267 2265600 82 2457600 12517 ;  EndOfData 0
05-29 18:28:51.119  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.onStart TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57584 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 245 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 245 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 267 2265600 82 2457600 12519 ;  EndOfData 0
05-29 18:28:51.719  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity$onCreate$1.onClick TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57645 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 306 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 306 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 281 2265600 82 2457600 12565 ;  EndOfData 0
05-29 18:28:51.739  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity$onCreate$1.onClick TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57646 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 308 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 308 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 283 2265600 82 2457600 12565 ;  EndOfData 0
05-29 18:28:52.079  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.onStop TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57680 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 342 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 342 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12589 ;  EndOfData 0
05-29 18:28:52.089  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57681 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 342 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 343 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12590 ;  EndOfData 0
05-29 18:28:52.099  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57682 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 344 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 344 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12591 ;  EndOfData 0
05-29 18:28:52.109  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57683 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 345 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 345 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12592 ;  EndOfData 0
05-29 18:28:52.119  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57684 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 346 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 346 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12593 ;  EndOfData 0
05-29 18:28:52.139  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57685 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 347 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 347 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12594 ;  EndOfData 0
05-29 18:28:52.149  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57687 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 348 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 348 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12596 ;  EndOfData 0
05-29 18:28:52.169  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57688 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 349 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 349 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12597 ;  EndOfData 0
05-29 18:28:52.179  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57690 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 352 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 352 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12599 ;  EndOfData 0
05-29 18:28:52.189  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57691 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 353 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 353 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12600 ;  EndOfData 0
05-29 18:28:52.199  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57692 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 354 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 354 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12601 ;  EndOfData 0
05-29 18:28:52.219  8754  8754 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57694 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 355 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 355 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12602 ;  EndOfData 0
05-29 18:28:52.229  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57695 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 356 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 356 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12604 ;  EndOfData 0
05-29 18:28:52.239  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57696 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 357 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 357 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12605 ;  EndOfData 0
05-29 18:28:52.249  8754  8754 D TEST    : Exit com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57697 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 358 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 358 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 290 2265600 85 2457600 12606 ;  EndOfData 0
