    Wifi: 0.000143 ( wifi=0.000143 )    0.5 05-29 18:36:36.058
    Wifi: 0.000164 ( wifi=0.000164 )    2.0 05-29 18:36:36.059
    Wifi: 0.000190 ( wifi=0.000190 )    0.2 05-29 18:36:36.058
    Wifi: 0.000220 ( wifi=0.000220 )    0.1 05-29 18:36:36.058
    Wifi: 0.000243 ( wifi=0.000243 )    1.0 05-29 18:36:36.059
    Wifi: 0.000362 ( wifi=0.000362 )    0.1 05-29 18:36:36.416
    Wifi: 0.000419 ( wifi=0.000419 )    0.2 05-29 18:36:36.489
    Wifi: 0.000505 ( wifi=0.000505 )    0.1 05-29 18:36:36.590
    Wifi: 0.000650 ( wifi=0.000650 )    0.5 05-29 18:36:36.731
    Wifi: 0.000673 ( wifi=0.000673 )    0.1 05-29 18:36:36.758
    Wifi: 0.000698 ( wifi=0.000698 )    0.2 05-29 18:36:36.755
    Wifi: 0.000819 ( wifi=0.000819 )    0.1 05-29 18:36:36.963
    Wifi: 0.00191 ( cpu=0.000967 wifi=0.000942 )    0.2 05-29 18:36:37.097
    Wifi: 0.00194 ( cpu=0.000967 wifi=0.000978 )    0.1 05-29 18:36:37.138
    Wifi: 0.00211 ( cpu=0.000967 wifi=0.00114 )    0.1 05-29 18:36:37.328
    Wifi: 0.00214 ( cpu=0.000967 wifi=0.00117 )    1.0 05-29 18:36:37.358
    Wifi: 0.00216 ( cpu=0.000967 wifi=0.00119 )    0.5 05-29 18:36:37.348
    Wifi: 0.00218 ( cpu=0.000967 wifi=0.00122 )    0.2 05-29 18:36:37.386
    Wifi: 0.00225 ( cpu=0.000967 wifi=0.00129 )    0.1 05-29 18:36:37.534
    Wifi: 0.00239 ( cpu=0.000967 wifi=0.00143 )    0.1 05-29 18:36:37.696
    Wifi: 0.00242 ( cpu=0.000967 wifi=0.00145 )    0.2 05-29 18:36:37.712
    Wifi: 0.00254 ( cpu=0.000967 wifi=0.00157 )    0.1 05-29 18:36:37.864
    Wifi: 0.00264 ( cpu=0.000967 wifi=0.00168 )    0.2 05-29 18:36:37.991
    Wifi: 0.00267 ( cpu=0.000967 wifi=0.00170 )    0.5 05-29 18:36:37.992
    Wifi: 0.00270 ( cpu=0.000967 wifi=0.00173 )    0.1 05-29 18:36:38.040
    Wifi: 0.00287 ( cpu=0.000967 wifi=0.00190 )    0.1 05-29 18:36:38.230
    Wifi: 0.00289 ( cpu=0.000967 wifi=0.00193 )    2.0 05-29 18:36:38.249
    Wifi: 0.00292 ( cpu=0.000967 wifi=0.00195 )    0.2 05-29 18:36:38.280
    Wifi: 0.00303 ( cpu=0.000967 wifi=0.00207 )    1.0 05-29 18:36:38.456
    Wifi: 0.00305 ( cpu=0.000967 wifi=0.00208 )    0.1 05-29 18:36:38.433
    Wifi: 0.109 ( cpu=0.0130 wifi=0.0964 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:31.630
    Wifi: 0.109 ( cpu=0.0130 wifi=0.0965 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.2 05-29 18:38:31.658
    Wifi: 0.109 ( cpu=0.0130 wifi=0.0965 )    Bluetooth: 0.0410 ( cpu=0.0410 )    2.0 05-29 18:38:31.702
    Wifi: 0.110 ( cpu=0.0130 wifi=0.0966 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.5 05-29 18:38:31.851
    Wifi: 0.110 ( cpu=0.0130 wifi=0.0966 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.1 05-29 18:38:31.881
    Wifi: 0.110 ( cpu=0.0130 wifi=0.0967 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.2 05-29 18:38:32.038
    Wifi: 0.110 ( cpu=0.0130 wifi=0.0968 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.1 05-29 18:38:32.114
    Wifi: 0.110 ( cpu=0.0130 wifi=0.0970 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.1 05-29 18:38:32.314
    Wifi: 0.110 ( cpu=0.0130 wifi=0.0970 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.2 05-29 18:38:32.339
    Wifi: 0.110 ( cpu=0.0130 wifi=0.0971 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.5 05-29 18:38:32.466
    Wifi: 0.110 ( cpu=0.0130 wifi=0.0971 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.1 05-29 18:38:32.546
    Wifi: 0.110 ( cpu=0.0130 wifi=0.0972 )    Bluetooth: 0.0410 ( cpu=0.0410 )    1.0 05-29 18:38:32.584
    Wifi: 0.110 ( cpu=0.0130 wifi=0.0973 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.2 05-29 18:38:32.699
    Wifi: 0.110 ( cpu=0.0130 wifi=0.0973 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.1 05-29 18:38:32.762
    Wifi: 0.110 ( cpu=0.0130 wifi=0.0975 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.1 05-29 18:38:32.962
    Wifi: 0.111 ( cpu=0.0130 wifi=0.0975 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.2 05-29 18:38:33.009
    Wifi: 0.111 ( cpu=0.0130 wifi=0.0976 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.5 05-29 18:38:33.073
    Wifi: 0.111 ( cpu=0.0130 wifi=0.0977 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.1 05-29 18:38:33.181
    Wifi: 0.111 ( cpu=0.0130 wifi=0.0978 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.1 05-29 18:38:33.381
    Wifi: 0.111 ( cpu=0.0130 wifi=0.0979 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.2 05-29 18:38:33.346
    Wifi: 0.111 ( cpu=0.0130 wifi=0.0980 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.1 05-29 18:38:33.574
    Wifi: 0.111 ( cpu=0.0130 wifi=0.0982 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.5 05-29 18:38:33.711
    Wifi: 0.111 ( cpu=0.0130 wifi=0.0982 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.2 05-29 18:38:33.731
    Wifi: 0.111 ( cpu=0.0130 wifi=0.0982 )    Bluetooth: 0.0410 ( cpu=0.0410 )    1.0 05-29 18:38:33.735
    Wifi: 0.111 ( cpu=0.0130 wifi=0.0983 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.1 05-29 18:38:33.772
    Wifi: 0.111 ( cpu=0.0130 wifi=0.0983 )    Bluetooth: 0.0410 ( cpu=0.0410 )    2.0 05-29 18:38:33.905
    Wifi: 0.111 ( cpu=0.0130 wifi=0.0985 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.2 05-29 18:38:34.124
    Wifi: 0.111 ( cpu=0.0130 wifi=0.0985 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.1 05-29 18:38:34.144
    Wifi: 0.112 ( cpu=0.0130 wifi=0.0987 )    Bluetooth: 0.0410 ( cpu=0.0410 )    0.5 05-29 18:38:34.370
    Wifi: 0.112 ( cpu=0.0130 wifi=0.0987 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:34.402
    Wifi: 0.112 ( cpu=0.0130 wifi=0.0988 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.2 05-29 18:38:34.437
    Wifi: 0.112 ( cpu=0.0130 wifi=0.0989 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:34.653
    Wifi: 0.112 ( cpu=0.0130 wifi=0.0991 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.2 05-29 18:38:34.806
    Wifi: 0.112 ( cpu=0.0130 wifi=0.0991 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:34.850
    Wifi: 0.112 ( cpu=0.0130 wifi=0.0992 )    Bluetooth: 0.0416 ( cpu=0.0416 )    1.0 05-29 18:38:34.993
    Wifi: 0.112 ( cpu=0.0130 wifi=0.0992 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.5 05-29 18:38:34.999
    Wifi: 0.112 ( cpu=0.0130 wifi=0.0993 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:35.097
    Wifi: 0.112 ( cpu=0.0130 wifi=0.0994 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.2 05-29 18:38:35.144
    Wifi: 0.112 ( cpu=0.0130 wifi=0.0995 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:35.347
    Wifi: 0.113 ( cpu=0.0130 wifi=0.0996 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.2 05-29 18:38:35.500
    Wifi: 0.113 ( cpu=0.0130 wifi=0.0997 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:35.551
    Wifi: 0.113 ( cpu=0.0130 wifi=0.0998 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.5 05-29 18:38:35.690
    Wifi: 0.113 ( cpu=0.0130 wifi=0.0999 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:35.815
    Wifi: 0.113 ( cpu=0.0130 wifi=0.0999 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.2 05-29 18:38:35.852
    Wifi: 0.113 ( cpu=0.0130 wifi=0.100 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:36.035
    Wifi: 0.113 ( cpu=0.0130 wifi=0.100 )    Bluetooth: 0.0416 ( cpu=0.0416 )    2.0 05-29 18:38:36.089
    Wifi: 0.113 ( cpu=0.0130 wifi=0.100 )    Bluetooth: 0.0416 ( cpu=0.0416 )    1.0 05-29 18:38:36.098
    Wifi: 0.113 ( cpu=0.0130 wifi=0.100 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.2 05-29 18:38:36.203
    Wifi: 0.113 ( cpu=0.0130 wifi=0.100 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.5 05-29 18:38:36.292
    Wifi: 0.113 ( cpu=0.0130 wifi=0.100 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:36.261
    Wifi: 0.113 ( cpu=0.0130 wifi=0.101 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:36.577
    Wifi: 0.114 ( cpu=0.0130 wifi=0.101 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.2 05-29 18:38:36.561
    Wifi: 0.114 ( cpu=0.0130 wifi=0.101 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:36.802
    Wifi: 0.114 ( cpu=0.0130 wifi=0.101 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.5 05-29 18:38:36.930
    Wifi: 0.114 ( cpu=0.0130 wifi=0.101 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:37.010
    Wifi: 0.114 ( cpu=0.0130 wifi=0.101 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.2 05-29 18:38:36.964
    Wifi: 0.114 ( cpu=0.0130 wifi=0.101 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:37.293
    Wifi: 0.114 ( cpu=0.0130 wifi=0.101 )    Bluetooth: 0.0416 ( cpu=0.0416 )    1.0 05-29 18:38:37.284
    Wifi: 0.114 ( cpu=0.0130 wifi=0.101 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.2 05-29 18:38:37.452
    Wifi: 0.114 ( cpu=0.0130 wifi=0.101 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:37.542
    Wifi: 0.114 ( cpu=0.0130 wifi=0.101 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.5 05-29 18:38:37.637
    Wifi: 0.114 ( cpu=0.0130 wifi=0.101 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:37.747
    Wifi: 0.114 ( cpu=0.0130 wifi=0.102 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.2 05-29 18:38:37.751
    Wifi: 0.115 ( cpu=0.0130 wifi=0.102 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:37.955
    Wifi: 0.115 ( cpu=0.0130 wifi=0.102 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.2 05-29 18:38:38.109
    Wifi: 0.115 ( cpu=0.0130 wifi=0.102 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:38.165
    Wifi: 0.115 ( cpu=0.0130 wifi=0.102 )    Bluetooth: 0.0416 ( cpu=0.0416 )    2.0 05-29 18:38:38.223
    Wifi: 0.115 ( cpu=0.0130 wifi=0.102 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.5 05-29 18:38:38.237
    Wifi: 0.115 ( cpu=0.0130 wifi=0.102 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:38.423
    Wifi: 0.115 ( cpu=0.0130 wifi=0.102 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.2 05-29 18:38:38.442
    Wifi: 0.115 ( cpu=0.0130 wifi=0.102 )    Bluetooth: 0.0416 ( cpu=0.0416 )    1.0 05-29 18:38:38.492
    Wifi: 0.115 ( cpu=0.0130 wifi=0.102 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:38.660
    Wifi: 0.115 ( cpu=0.0130 wifi=0.102 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.2 05-29 18:38:38.799
    Wifi: 0.115 ( cpu=0.0130 wifi=0.102 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:38.838
    Wifi: 0.115 ( cpu=0.0130 wifi=0.102 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.5 05-29 18:38:38.931
    Wifi: 0.116 ( cpu=0.0130 wifi=0.103 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.2 05-29 18:38:39.095
    Wifi: 0.116 ( cpu=0.0130 wifi=0.103 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:39.093
    Wifi: 0.116 ( cpu=0.0130 wifi=0.103 )    Bluetooth: 0.0416 ( cpu=0.0416 )    0.1 05-29 18:38:39.353
    Wifi: 0.116 ( cpu=0.0130 wifi=0.103 )    Bluetooth: 0.0425 ( cpu=0.0425 )    0.2 05-29 18:38:39.403
    Wifi: 0.116 ( cpu=0.0130 wifi=0.103 )    Bluetooth: 0.0425 ( cpu=0.0425 )    0.5 05-29 18:38:39.562
    Wifi: 0.116 ( cpu=0.0130 wifi=0.103 )    Bluetooth: 0.0425 ( cpu=0.0425 )    0.1 05-29 18:38:39.563
--------- beginning of main
05-29 18:28:42.699  8379  8379 D TEST    : Entry com.example.navi_test.MainActivity.onCreate TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56830 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 183 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 188 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11798 ;  EndOfData 0
05-29 18:28:42.849  8379  8379 D TEST    : Exit com.example.navi_test.MainActivity.onCreate TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56846 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 198 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 203 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11813 ;  EndOfData 0
05-29 18:28:42.859  8379  8426 D TEST    : Entry com.example.navi_test.MainActivity$onCreate$1.run TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56846 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 198 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 204 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11813 ;  EndOfData 0
05-29 18:28:42.879  8379  8426 D TEST    : Entry com.example.navi_test.BackgroundKt.doInBackground TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56848 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 200 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 206 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11816 ;  EndOfData 0
05-29 18:28:42.939  8379  8426 D TEST    : Exit com.example.navi_test.BackgroundKt.doInBackground TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56851 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 203 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 209 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11821 ;  EndOfData 0
05-29 18:28:42.969  8379  8426 D TEST    : Exit com.example.navi_test.MainActivity$onCreate$1.run TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56856 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 208 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 214 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11823 ;  EndOfData 0
05-29 18:28:43.219  8379  8379 D TEST    : Entry com.example.navi_test.MainActivity$onButtonClickListener$1.onClick TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56883 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 235 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 241 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11850 ;  EndOfData 0
05-29 18:28:43.279  8379  8379 D TEST    : Exit com.example.navi_test.MainActivity$onButtonClickListener$1.onClick TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56887 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 240 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 245 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11856 ;  EndOfData 0
05-29 18:28:43.339  8379  8379 D TEST    : Entry com.example.navi_test.ChildActivity.onCreate TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56895 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 247 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 252 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11861 ;  EndOfData 0
05-29 18:28:43.369  8379  8379 D TEST    : Exit com.example.navi_test.ChildActivity.onCreate TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56898 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 250 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 255 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11864 ;  EndOfData 0
05-29 18:28:43.379  8379  8379 D TEST    : Entry com.example.navi_test.ChildActivity.onStart TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56899 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 251 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 257 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11866 ;  EndOfData 0
05-29 18:28:43.389  8379  8379 D TEST    : Entry com.example.navi_test.ChildActivity.executeSomething TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56900 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 253 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 258 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11867 ;  EndOfData 0
05-29 18:28:43.409  8379  8379 D TEST    : Exit com.example.navi_test.ChildActivity.executeSomething TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56902 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 255 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 260 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11869 ;  EndOfData 0
05-29 18:28:43.419  8379  8379 D TEST    : Entry com.example.navi_test.ChildActivity.executeSomething TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56903 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 256 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 261 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11870 ;  EndOfData 0
